RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
4.347048039596215,4.415574328524747,-0.5139946513001685,0.5268863394799528,-0.3522314645250449,-0.327745759551089,0.33065602374776065,-0.22532491809082938,0.5317182403080798,-0.03508949231051878,-0.2531813754657027,0.02020246832031137,7.422027995217877,2.738488131110746,1.6739107324119125,0.19301345547042212,2.603064386021995,3,0
3.897355172742899,3.2729093581998057,-0.5466362148692314,0.39703320858787183,-0.639097808412683,-0.4954776156042477,0.868095269474605,-0.3487959079244616,-0.40721741465063793,-0.7144216127790479,-0.2699750544070648,0.10157278348192664,3.652896496733416,1.7135320673680843,0.7992273325738929,0.1672315606789719,1.1436227668156835,3,0
3.2073189921933833,2.619157244079266,-0.5626373478655959,0.3652021319003855,-0.6546414880331999,-0.5871667390718281,0.38171840153696635,-0.3833435434883725,-0.25563007242344726,-0.1394229544241988,-0.18343266956278426,0.13773051082203194,4.049867671107907,3.3664462342930204,1.2976438067442693,-0.43252881348127586,0.9712537278074983,3,0
3.4142982215266944,2.61386233889037,-0.5592234008153705,0.21361933946555517,-0.744962286794424,-0.49125275390488077,-0.04876147816212518,-0.4329859568346756,-0.6171622047560812,-0.8022187467794556,-0.2603275299676241,-0.08023819415028353,3.60806545038968,3.0438913757932635,0.8359247072896803,-0.29695723136034635,0.17991070674194348,3,0
3.5381201501063733,2.3535286919640646,-0.5877944108044653,0.23940860004419018,-0.9134560409538703,-0.4858127928685331,0.2209594273593476,-0.43547919580720906,-0.6143328608023372,-0.6357311940766583,-0.23664376004677037,-0.027703988865744808,4.304369301304008,6.670360942853448,0.9746577889480886,-0.35458624806594746,-0.17063511787478358,3,0
3.5270125954454823,2.346525852420492,-0.6204888126224418,0.26318232364258143,-0.9127562323639156,-0.5597420120225711,0.5299678117262264,-0.39483085518835465,-0.5963492830821786,-0.7932128846270696,-0.26248192825675276,0.26964450825346975,2.2546556558808115,3.000825112734978,0.9786208904903241,-0.3458759980114748,-0.36467411997862004,3,0
3.573837681524585,2.6471430251317973,-0.5661447405636327,0.33681741115800057,-0.7917425252513204,-0.5100434752872287,0.912664997944294,-0.39094547664797374,-0.40186953040674084,-0.28083050711465873,-0.2254651617114081,0.39589259301143326,3.2353223720619764,5.126993891126017,0.9331889675570432,0.24605055628764327,0.6935367360755694,3,0
3.3460374753229534,2.6418794298678123,-0.5263300260953041,0.294182549773726,-0.7034964602617186,-0.45447022174408575,0.19642743241324848,-0.4094206038255398,-0.2284056440692591,-0.5976755124446895,-0.2361944871589342,0.42112027572960353,3.3148208457399444,2.505265510101259,1.2518708837293837,-0.5146481262729096,0.5431041589539414,3,0
3.2730129647534127,2.5038758644947836,-0.5569238638552905,0.2331113310609534,-0.7400076036433516,-0.5036522026274153,-0.0236242221082293,-0.43468192845087655,-0.14830226852306552,-0.6101445320442406,-0.2733069124502076,0.03296992193522251,4.051571744379918,2.9320615926599167,0.6760123520998257,0.13576327561346607,-0.33881448534445086,3,0
3.726615376149886,3.022726741717674,-0.5228777234712478,0.3709914823893133,-0.6815854367706711,-0.500886487671667,0.6508096605883614,-0.4193425049957438,-0.31580216579170917,-0.4370734590765443,-0.2621325642509684,0.5805134023880413,2.160276786427963,3.1040751864091543,0.5921873059397458,-0.050991109018940946,-0.016095525165998603,3,0
3.4872616331543047,3.0228779995239363,-0.49161398643010307,0.4258379907462798,-0.5831599021449684,-0.449470868777019,0.6692877815645267,-0.4167999830820851,-0.19186389435411128,-0.10979015060890585,-0.17620182631701514,0.6951979133261934,3.7788992704086524,3.3916631773234607,0.8276742774503735,-0.33270408159811743,-0.21127894474612002,3,0
3.7327344271823395,4.468447090033293,-0.3538669788063082,0.5175436294541387,-0.04588683608690216,-0.17419258080957675,0.9948333097862869,-0.4003130198716661,-0.32823012278395386,-0.625520603741517,-0.24976407069377346,0.25186636195834894,3.0104895927272275,2.1496303708213773,1.3005382157279957,0.039075162585288044,0.21815464854106484,3,0
4.23746906596949,4.473410374609042,-0.439811428186318,0.43903404597882967,-0.2837523051929454,-0.25735876251632117,3.13027118620988,0.0219503179505266,0.48289930649996177,0.32672189172044647,-0.17814801514797168,0.5670287654660601,7.202676211959906,2.5727748447398957,2.2024384800553793,-0.0486353779549628,1.4834981246170864,3,0
4.0923340293536326,3.1640950215565375,-0.5699623069730536,0.30605812944472,-0.7556357484428691,-0.5474064073367142,1.7341029088479405,-0.35473846857724844,-0.6150636033717073,-0.8251486442986605,-0.23803499102752643,0.7158776263088512,2.8686562847264954,8.706496894661166,1.0814441458191069,0.014894015200037641,1.3417194503749899,3,0
3.572157942256781,2.754764056749567,-0.5575118557602534,0.27394470809973964,-0.7418862859042692,-0.5170673608557157,0.27350589977565604,-0.42288074823038285,-0.09682698562355749,-0.129680992189686,-0.15974371864183753,0.4777981044950985,3.7566764354388895,3.150953498050843,0.6951699839389128,0.5685320094250059,-0.21298651454485165,3,0
3.4700301945935537,4.937409350281098,-0.28642594488237133,0.5701085473886043,0.32062351018491003,-0.24393161312484135,0.9417830924488941,-0.38235122127867127,-0.3543239656461514,-0.6401109530171712,-0.19587047526006438,0.6324052290992919,2.529532938460997,2.5580734142330512,0.6857668993655941,-0.13186926810602187,-0.011859389153418057,3,0
3.718423825765931,4.941625165522694,-0.3534915909014768,0.5031671298614738,0.17117797622819417,-0.31712299658856896,4.999591488681739,-0.10108773490490554,0.2608732850923354,0.7120495084262546,-0.16708582468538127,0.977184265450236,4.583262814073407,4.1278644130863285,0.4944262134614964,1.2441042441882413,2.536061231628319,3,0
3.6406982695462764,2.958413069055576,-0.563430857384104,0.279220191335839,-0.6764506548055206,-0.5522802022431109,0.7223762335734352,-0.3427611961890453,0.09789320393635215,-0.42570073178688006,-0.21642741259277962,0.7330718520021314,3.4389361203905264,7.286380254852478,1.8355296827187482,0.06642316942183164,0.9142889111433945,3,0
4.027052678651172,2.9838649511145685,-0.5838660526256829,0.353216404439325,-0.8075173537667069,-0.5582575532140251,0.9576648963681386,-0.364350254935011,-0.04144892300371866,-0.34015900038084534,-0.2031455515104791,0.4577088651681849,5.075530156421411,2.2533263475441627,1.5596371853185282,0.6895734464551544,0.08935617145030081,3,0
4.329557007000421,3.8509430492630408,-0.5459754538395372,0.38515468723112084,-0.5656331376631017,-0.4166967377341108,0.36867576424657783,-0.3947030266688032,-0.10012134571373509,-0.23001296504070187,-0.22945745927874062,0.6758504755673298,3.757221459324176,2.945872482763326,1.051212763670624,0.5317373182699501,1.019837936969553,3,0
3.9387405084044214,3.8546124842656897,-0.4868134086610646,0.3908567585719664,-0.40915754326259884,-0.2968736137013132,0.63116877517884,-0.042723332727576224,-0.16710814234410473,-0.022443564566919125,-0.21040116294438058,0.7569919870543221,6.3716138286122055,2.629108850386697,0.9664672663706508,0.3002828632410783,3.8809473331457673,3,0
3.6449588610780093,2.557278248817675,-0.5531719423436771,0.31984556557800736,-0.8586397424017975,-0.4686432365294055,0.5707694179827247,-0.42372120803353197,-0.18474054883725288,-0.5539798639646702,-0.2595236763116585,0.008252075416594845,4.233706192702068,4.947117137473574,0.9927120772478552,0.49012253552171386,0.034629521618173134,3,0
3.7445540637742964,2.969071232086343,-0.5897733472289572,0.32390883058406683,-0.7121651097372735,-0.5892957536015032,0.33314856944105603,-0.3988054651423778,-0.03794169171099313,-0.37578244972172953,-0.25877888402542754,-0.16929619309083743,2.796382190933661,2.1418374178531923,1.1397240844520902,0.11726273083804456,0.9510491489486005,3,0
3.7403532358090428,2.964568776687107,-0.5913488928204549,0.348113333413458,-0.7125457554736998,-0.5682639002935606,0.06122398914710651,-0.4049380881515926,0.13821973323265482,-0.29142485863192763,-0.26738399846371913,0.18168656079987294,3.5021373813329557,4.5672552547953105,1.3276162655383053,0.23072911061678997,0.17934687950268036,3,0
3.506306205638301,2.452553164761784,-0.5822505816836762,0.38136403455844914,-0.8561577242507264,-0.4977054789342065,-0.12312821591451092,-0.39886030468244554,-0.3168558427821991,-0.6294078522528442,-0.23553415208499143,0.13186893271977992,4.741659688706588,2.626755052428711,1.3918829030873583,-0.5520057321464816,-0.2537992522933995,3,0
3.706912647306852,2.8901887426735517,-0.5339104246767978,0.3294814813220063,-0.7327062432001589,-0.4185857368042503,1.67587419368679,-0.37348882423621727,-0.1445656071104217,0.048309399209799875,-0.24300319228873798,-0.0514056029425885,5.538315649729904,5.221371505720669,1.498627711661153,0.09439414319046226,0.5798770770842235,3,0
4.016483413345844,2.8871754931394693,-0.5812474003555391,0.21850197080821207,-0.8441092058331578,-0.6043264316043898,0.5056697765398936,-0.37589040136993496,-0.4995890267254036,-0.4553981453492501,-0.24451455717966863,-0.12669532829250338,3.2545629557297993,4.115490358713337,0.8236311400998843,-0.12248953070958109,0.8010802016837839,3,0
4.111995333655865,3.5508682879269613,-0.5975594221470882,0.2257676045348809,-0.6047282335778623,-0.6922753044032575,0.07796493635368328,-0.35382907123601215,-0.5504292702058486,-0.4964239265831484,-0.26136733492487185,-0.07871966417860858,3.9400534234848665,6.4842503120404995,1.2512713015029395,-0.30837345725771487,0.4213493122044905,3,0
3.7242556097499384,3.5524743547794597,-0.535943995390248,0.30567404357998623,-0.4464255378409271,-0.4380648807569069,0.29880746149869447,-0.42322198543340084,-0.5030845723009985,-0.27055563677061517,-0.259736920685999,-0.0915969834385785,3.930725066739158,3.3855433228371523,0.8723113303165094,-0.48463013845874625,-0.11900450887130863,3,0
3.7524582523036307,4.205116950997505,-0.4318405520665093,0.6075564919376033,-0.17197049205882142,-0.29009863067539116,3.9240545152372857,-0.13711054882785376,0.9841282581226973,-0.14949369333170767,-0.1966282870642912,0.5697482697154536,6.280939014436052,4.306457833740667,1.8809826041136948,0.7815390263775112,2.9721477708189914,3,0
3.9894240902598335,4.207914999920928,-0.4829508219924744,0.5921557238861802,-0.28300027718522636,-0.41021325984555446,0.6053321227210784,-0.32672307253423516,-0.22716177331262166,-0.8193109304997047,-0.20433405317044107,0.6130554727943498,4.436627568880273,2.9706937326200165,1.4004763620990994,-0.11116804077264361,1.9338086540483586,3,0
3.7117806681002095,2.8931406953123853,-0.5787043509983039,0.2814844714608202,-0.7332450251343886,-0.6142431050562113,0.37311528857229354,-0.42137707310225536,0.053959714853872576,-0.10147284765216025,-0.19179304383100715,0.5684467337107284,3.8046538196989106,4.441729860114407,1.3439811688505447,0.41919562588614145,-0.08362817359785567,3,0
3.614643317061553,2.8972630217641058,-0.6068537881725907,0.23179908356753828,-0.6937207997695213,-0.6814658890487821,0.43708598632873696,-0.42464886004563507,-0.3080229838426388,-0.40993689251170695,-0.2362585868986349,0.42924153862454345,3.3197299111350853,2.3807221677153474,1.4475339803530698,-0.517043443177503,0.06625569556378282,3,0
3.6915172364456432,2.4633696413565414,-0.6267485696970553,0.23013598552058465,-0.9169232462935203,-0.6084710695426399,0.035868549225882326,-0.40982131761312673,-0.3601974516670629,-0.4821499923175513,-0.24312926044190764,0.5343025037691278,5.144008487018713,2.4089685910082084,0.737002693307004,-0.0795618222795566,0.7412332605671821,3,0
3.910384613966363,2.7207261995071126,-0.6017714375052101,0.30818883087587684,-0.8787228119103818,-0.5202417445738426,1.3609356737046436,-0.42472564403360114,0.3164681813752079,-0.40352859021111526,-0.20862787759438908,0.6740511130406882,6.966010249845054,2.8230939331306,2.2548981751990675,-0.24055844759718878,0.27525991536472955,3,0
3.814240493717674,3.805589079581819,-0.5270622685692615,0.3796767845994566,-0.37557836452736426,-0.4925387990935278,0.5974604631487448,-0.2765366153345417,-0.05054018405188246,-0.3872072561087405,-0.20275287490553115,0.5004189554913331,3.893316131761414,3.5068163546695104,1.9030300865096057,0.277165647465464,1.4840465659608064,3,0
3.5152367248002525,3.805615097688436,-0.4765566000587703,0.3844553187862136,-0.23256325847950476,-0.4635713855497629,0.08400954747229111,-0.43912039750772136,-0.31546474627657617,-0.768283169307641,-0.2269093792449298,0.699236484138785,2.2212573571015164,3.719478675633038,1.043653672674581,-0.12969566441363606,0.269359242697377,3,0
3.472934301081033,2.44823371807858,-0.5575358022738803,0.28010464662096696,-0.8457651907349157,-0.529251298050956,0.5011300345524097,-0.423895170456911,-0.1763178215018659,-0.6205089688541202,-0.21556954629449737,0.7116915944212445,4.629186524897736,3.7732962044350495,0.7969927941822619,-0.04535955290028231,0.2857435373337036,3,0
3.2141039506066944,2.450863310786282,-0.5626502906822519,0.1555930956791588,-0.7413995969019421,-0.5085962664759325,0.17941024326329658,-0.384165969375976,-0.5870479327116015,-0.5025365205081447,-0.1861445708469448,0.7075403296946577,4.374361406243518,2.7200621053148097,0.5019794096336261,0.21961267323583,-0.042972876602221,3,0
3.6622492183080264,4.679226827491666,-0.380109654787043,0.4581501966372345,0.0863482106162003,-0.26666887719310056,5.96639325974745,0.20181089189466422,0.3561240159016484,0.39051010323534474,-0.16024588986530444,0.7053955167258895,4.947930781005204,3.4005404015142693,0.20834880009170179,1.1933280565006352,2.9838096325393395,3,0
3.8860730976301463,4.68730831599768,-0.44689257074546046,0.4942939805964983,-0.030673609984015717,-0.40274564910797445,0.6308459557634895,-0.41652161031238916,-0.16575350308026096,-0.28758487918014053,-0.21795985825705172,0.6807606188142907,3.317034997830126,3.431913488166478,1.7935007046317233,-0.45102104876533894,0.05032966512550774,3,0
3.6883202763890965,3.9270389553587126,-0.48818078346331467,0.31011895612912876,-0.2635215486383509,-0.4407502013641379,-0.10137530569962055,-0.4307314325911104,0.06993257079836686,-0.5347382724079364,-0.19549791510128675,0.6774405704106453,3.479608532844467,3.219452630055822,1.5664096364454851,-0.11703744618989681,-0.18286509289839792,3,0
3.818306624326407,3.9308878711985304,-0.46843408591073166,0.5708653918870379,-0.32310752924079916,-0.3710843422525463,9.8191918194234,0.07006480214386102,0.6421780480285333,0.16323571116547558,-0.24623178037793733,0.34196245379444695,6.421408016910367,2.7246354255688137,1.326265984988257,0.397229749222295,2.896074820282629,3,0
3.775249827920339,3.2537825219577807,-0.4911348859833301,0.6392534045358599,-0.59928577029488,-0.3617072898669425,1.2044316519237723,-0.33902786671169816,1.0950580118828952,-0.10756136436185675,-0.27816721791388793,-0.057083956184669216,6.518854375357695,3.5126589194960363,1.128001881300948,0.9236474408888561,1.705609202000269,3,0
4.037527752761181,2.9999613394130535,-0.5576275218132243,0.47083551777486443,-0.80440652647761,-0.45046708939594227,0.2368535394938247,-0.4219502401149279,-0.2510601956228951,-0.544861810044813,-0.26749841106790745,-0.2077095425261293,2.739351229231925,2.8224855329240675,1.435282705602601,-0.005973999078158272,-0.1701787134863006,3,0
3.5656147283758033,2.2796456478853715,-0.5967864680633587,0.41229483837813685,-0.9569535020477092,-0.5361381532351243,0.6618752086400085,-0.4276193687154351,-0.3307410303157788,-0.198422966397167,-0.19198725848904322,0.04969359734145885,4.7392706456309375,4.256742690272175,1.171302904601653,-0.06864631161589156,-0.11843516183587996,3,0
3.3881578571091797,3.0625842761299347,-0.5100445324966484,0.3524567729599718,-0.5202416804322563,-0.43435624113474874,-0.18222766401016482,-0.41616904707488284,0.06259662646423332,-0.5019654212003243,-0.26871781057345306,0.03616201324252069,3.6666697580497356,4.353310944065282,1.3792001437632395,-0.09846482205645331,-0.013350720628428778,3,0
3.8189050780589984,3.332965322058807,-0.4322491022536756,0.37196573935253213,-0.5824167287050576,-0.2598041631020923,2.099776118003852,-0.32183691846287976,-0.07137538145873953,0.332298306951935,-0.24706613217930284,0.12616118188901074,5.408945418116558,6.910814650319629,1.681006798004775,-0.3388623112758172,1.039855243680181,3,0
4.197095022472747,3.3284258239315054,-0.559891878314347,0.31739222642511666,-0.7252385271005504,-0.551403972000955,1.609443435273769,-0.4135785299800683,-0.39110451455340833,-0.1424629959083992,-0.2543148442589985,-0.0014139092250798392,2.9166189132778837,3.842430651618509,1.3657361326926853,-0.2955451969894924,0.43593375955637437,3,0
3.99132291264902,2.9592588780130415,-0.6140451293190022,0.2416242893880338,-0.8055702977181478,-0.6423325797614877,0.5696976501188151,-0.41423373862604584,-0.3034150133971047,-0.5017355696102226,-0.2014344199079743,-0.10051054692757443,4.015040511990458,5.591060861076596,1.5129797070125253,-0.07883225833782823,0.1762389232840692,3,0
