RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.5523606673332739,-0.7689409904560622,-0.6752394670561189,0.03677067107749152,-0.8196418295477407,-0.8610399004234462,-0.3777884378402263,-0.44928674004864755,-0.3694733231846041,-0.7040774976781289,-0.27311145186137376,-0.32943375083276705,-0.32351308236852777,-0.3324769351143772,1.661434983868313,-0.4733177145315884,-0.47372951159786636,3,0
-0.5421615104241219,-0.7504523702098006,-0.6356804803084745,-0.32706077355480256,-0.7542111764179916,-0.7227064222741704,-0.38020586611288526,-0.4496690656649827,-0.4219593894544461,-0.908546900227025,-0.2739825882559539,-0.3275873331229706,-0.3253930470514023,-0.32641073914172186,1.7557622007397398,-0.44553946853471577,-0.5206494274071316,3,0
-0.5431818083912039,-0.7202114594898372,-0.5841794517115118,-0.43998680398230267,-0.5539556304034208,-0.615332086029405,-0.38104513166278453,-0.449602774275179,-0.5363467669151455,-0.47529211501674007,-0.2746592733492856,-0.3265956577245964,-0.32203662725454574,-0.3373854597252093,1.505297539238548,-0.5052029718194389,-0.5292409453585939,3,0
-0.5359095065429098,-0.7199083154078744,-0.5995207123430406,0.07367473479621635,-0.5952604765096112,-0.6577310354209502,-0.3749841402980439,-0.4491410704691821,-0.4314041675704503,-0.780383797291818,-0.27459436321602715,-0.33092252585193904,-0.3250468842011215,-0.3106838484082372,1.4564515918325835,-0.45746891383548677,-0.467274323866139,3,0
-0.5479831100075118,-0.7720627407495851,-0.6345505476735964,-0.10087681105399773,-0.8633242603435283,-0.7098905098244562,-0.37732146549399187,-0.4495096684562176,-0.606822440478723,-0.7447808102309802,-0.266290986371938,-0.3290551314412896,-0.3235351634796143,-0.34928674151084443,1.5127826345519055,-0.5439269443973902,-0.5403953199625966,3,0
-0.5867654328154993,-0.7893123783890789,-0.6334645254092017,-0.6655675176004903,-0.7628176082230178,-0.713747139220534,-0.3748965396953475,-0.44971005454367263,-0.2403903291200665,-0.8992657994081592,-0.2771691001807972,-0.3271088548359477,-0.3250650403308154,-0.34685502266735496,1.861111867241188,-0.5432168739895898,-0.5512375242958351,3,0
-0.5453190487433778,-0.755308572923497,-0.6256107125328869,-0.15732899496886174,-0.7683868851214938,-0.7208484042473166,-0.38010681662449747,-0.44979454317074796,-0.4064299998591401,-0.6664579927930516,-0.27647919052579933,-0.3279675077529823,-0.32334662905231937,-0.31585658341241724,1.6686424835940883,-0.561574633644009,-0.6061506310540216,3,0
-0.5224711178667812,-0.7552224884542288,-0.6515372925182976,0.001927595605616597,-0.8835839464320394,-0.7552085233508391,-0.38109474082347894,-0.4498163429698724,-0.5888404182032229,-0.898155456627006,-0.27822282055003944,-0.32788249088438914,-0.32346491098018476,-0.3227485409448666,1.3126454151183802,-0.5889295043707055,-0.552279600914517,3,0
-0.5398697528554961,-0.7707694492291788,-0.6441226477016608,-0.1867036167020947,-0.8960017443254409,-0.7259147863033679,-0.3810113660411938,-0.4495630630979073,-0.16487174357126022,-0.9332795321237031,-0.2747492562032568,-0.3308318632335396,-0.3242343063400119,-0.3281693676939281,1.9938715707397952,-0.46091584240218325,-0.5638151537942906,3,0
-0.5388216244920604,-0.7706785236087759,-0.6322524493171627,-0.3434190620408013,-0.900585558775868,-0.7178651555105672,-0.38125188626436163,-0.4496065850020715,-0.5969044582906203,-0.8886111568033275,-0.27413887775888385,-0.3259391219020782,-0.3253082600345856,-0.32234995459285193,1.2697484864424655,-0.5280135070971769,-0.4751127884924744,3,0
-0.5343002673488786,-0.7242910535405959,-0.6020827596682811,-0.04427640948036392,-0.6320128465391086,-0.658441363692528,-0.376710334598757,-0.4496066177009225,-0.2997946844603307,-0.9297260145213467,-0.2789490831466435,-0.33566731426758484,-0.32241790108429186,-0.32835488829497256,1.799705768629449,-0.5053938319395682,-0.5281724195099422,3,0
-0.5346803662514336,-0.724568759573869,-0.5930546683148827,0.0782986915729623,-0.6315956048290869,-0.6412259915563955,-0.38048287404098446,-0.4493314356673448,-0.5211415605687547,-1.0110722274883437,-0.27552679351055676,-0.3270676835634189,-0.3233433792366757,-0.30242471644718044,1.4540492625260386,-0.5738337868395674,-0.48524892014671667,3,0
-0.5395837562731705,-0.7470803764130778,-0.6098685037919591,-0.10084244035195118,-0.7466186497767803,-0.6909661186936156,-0.37938650989416806,-0.4490891386591111,-0.5184871902334381,-0.9269806241495003,-0.2755083226690725,-0.32953695907850306,-0.3221730764086252,-0.35675790908711297,1.437181280920954,-0.5013543012207132,-0.4614292260733492,3,0
-0.5667459246748778,-0.7469163054000759,-0.6014889802266524,-0.31175641200468446,-0.5849572471880186,-0.7199432683708508,-0.3808830445457684,-0.4487771376942789,-0.3394927044488164,-0.9141129638111491,-0.27824619490343905,-0.32800675689314224,-0.3219864904092257,-0.32363363310819343,1.709593917705712,-0.5105387521510155,-0.4761241170600236,3,0
-0.5442683393358991,-0.745216533226213,-0.5878175377107057,-0.15005598584660002,-0.7088768875125058,-0.6492318525969463,-0.38069651976672747,-0.4492408035076394,-0.5692146582441961,-1.018029514581057,-0.2747361590001537,-0.335262694923032,-0.3255728203023292,-0.30494716687539436,1.5659551113903871,-0.5821059439647697,-0.47951346652357313,3,0
-0.5088201293052051,-0.7453255911581387,-0.645872073276108,-0.15428339961456364,-0.8880654324648726,-0.7561208250277136,-0.3795610537231393,-0.4484785884735577,-0.44590849188575754,-0.882843593141739,-0.2714113401541302,-0.32832182426945583,-0.32495374527779886,-0.31507977043002916,1.4427603460296963,-0.5106199771984435,-0.4041180598043468,3,0
-0.5511267754681805,-0.8119680854902428,-0.664297268451841,-0.11390847036950683,-1.1104680027555636,-0.7994857743535232,-0.3794176515501444,-0.4488485527783663,-0.5144399951440999,-0.9434496355317241,-0.2695085987991378,-0.3287127113684134,-0.3243342394130918,-0.3173534360590522,1.5791504635427005,-0.6088848680017083,-0.46062191339715497,3,0
-0.563891819726959,-0.781653501252102,-0.6374393453370816,-0.10970478132112144,-0.8426360413762536,-0.722876724494418,-0.3801571845617697,-0.44918086573623967,-0.3785961786989257,-0.6984860749392741,-0.27026621719218075,-0.3303859061856205,-0.32710848869186054,-0.34064613014735323,1.6984167167094555,-0.48853742579428705,-0.565677581241627,3,0
-0.5448489679530782,-0.7818716171159533,-0.6416178472287006,-0.08684544162947931,-0.9428713364809561,-0.7031637855461799,-0.37922563771451145,-0.4492852282981046,-0.28649301065343025,-0.9133069984100368,-0.279620997073956,-0.3314979005220317,-0.3244783626103457,-0.3214660244568792,1.8247599601176343,-0.5332769129563996,-0.49780714281016497,3,0
-0.5555551828562484,-0.7984008914666015,-0.644519673416583,0.01855692262880054,-0.99967036346237,-0.7193598774943503,-0.37717273388765926,-0.44965506719177245,-0.685561511143436,-0.8114252219034985,-0.2733007659512348,-0.32858076720849183,-0.32289819723306934,-0.33090638096772945,1.1666597545485606,-0.4879987734610388,-0.4956789299169956,3,0
-0.5732934565335851,-0.755480213736455,-0.5935417393199618,-0.6252481312404435,-0.6026254848337453,-0.6679491340229997,-0.37413121219584156,-0.4496124202265433,-0.2188774042533637,-0.8892332380407943,-0.2735931858458447,-0.33250321183729475,-0.3239392693658066,-0.34712542219253023,1.8529953634546594,-0.5757361886279186,-0.5611736915380892,3,0
-0.5587059181203932,-0.7517709237370372,-0.5790965090922727,-0.36447406918325936,-0.6684164445255044,-0.6676291344970869,-0.3772263776958996,-0.4497890733756747,-0.39607410820720335,-0.7575343616440159,-0.26097031722535274,-0.3353557518293987,-0.32429650101638546,-0.3452781805514277,1.6815493735413125,-0.5359314140516405,-0.582439455264438,3,0
-0.5594446494630513,-0.7516125740844671,-0.6188898790392469,0.01370637278652463,-0.6628889390362925,-0.7120297536491729,-0.3803967133530789,-0.449891969450146,-0.4841627890860387,-0.8435404056604786,-0.27672750447178524,-0.33545172250861055,-0.32500329565987596,-0.3214522990002368,1.6042005897500757,-0.5818454397617724,-0.5361318882061213,3,0
-0.5727424990598078,-0.8089439504077816,-0.657511244355473,-0.2380022770267083,-0.986133923970542,-0.7736642684724107,-0.38101609822237537,-0.449824008456996,-0.41458941160629853,-0.7452979771284903,-0.26539310916544595,-0.33354170335694555,-0.3238473794706127,-0.35315774086353496,1.5781387601324468,-0.5447456613673831,-0.5086052558358968,3,0
-0.5832708001098216,-0.8089055732824227,-0.6584695741358906,0.14443940564943605,-0.9290708333462597,-0.8066010993157915,-0.38082076495808503,-0.4492834202540821,-0.6062198017290754,-0.7036434166074406,-0.2734526157406219,-0.3353151497959913,-0.32468540509619537,-0.33988962838285874,1.2998263700566015,-0.5511062049335428,-0.50421604001653,3,0
-0.5711104710973505,-0.7666490134670292,-0.6303157682965823,0.2813406910420815,-0.6957309505121076,-0.7148660786943183,-0.3804610750033057,-0.4490446326603697,-0.24059867034743354,-0.6895565752286935,-0.2688497843923389,-0.33211902342928235,-0.325168016983953,-0.3502936505944079,1.839931049615362,-0.4957718328309998,-0.472999581413819,3,0
-0.5312924792298959,-0.7666850140272855,-0.6277517333573305,0.06697228242586069,-0.9119247559151399,-0.7085827950132096,-0.37963559511591455,-0.4490187271449265,-0.49543952481913484,-0.7697970922526878,-0.26457641939123183,-0.32946942249340005,-0.3249166650146955,-0.32465946084325253,1.7349814073807739,-0.572316596097841,-0.47289425137342556,3,0
-0.5498680505856902,-0.781769424816546,-0.6262861775835267,0.27286001164026646,-0.9173613456058046,-0.7554274385546261,-0.37963757129678427,-0.449285225610696,-0.5129010468356765,-0.7388811085801106,-0.2754144404527769,-0.3282265949859975,-0.3242008338446345,-0.31494599896202424,1.3101804797037777,-0.4697166863521627,-0.4617366123210153,3,0
-0.5536237651528211,-0.6994004070128588,-0.6027626865838421,-0.02201420534583343,-0.3497085415041105,-0.7424317083513671,-0.38004212984718855,-0.4490504241928937,-0.38450928052960287,-0.7016760153288673,-0.27630585579348116,-0.32825309491813737,-0.32286208508799935,-0.3278408155805506,1.5997033413986785,-0.4704823025727378,-0.4863569554476957,3,0
-0.5260965611897748,-0.699490628465824,-0.6297293680256344,-0.011234397474637857,-0.5259363766660027,-0.7438889277199785,-0.3807363385940612,-0.44910665941272665,-0.5078311225262567,-0.5776709671516338,-0.28177499207976386,-0.3230465975713206,-0.3227767811113056,-0.3462711561261912,1.657819134383486,-0.42525217151318356,-0.522255428664112,3,0
-0.5594253398620621,-0.8003697436226249,-0.6413140924604132,0.04821579019455604,-0.9940076021705093,-0.7432660817939132,-0.3770884642511324,-0.4491178043433666,-0.2532613446149704,-0.6648087853844658,-0.280619043398858,-0.326902312492159,-0.3253568745247811,-0.31505961722848086,1.917273056199365,-0.5306726904510781,-0.4941090869545008,3,0
-0.5766915423064631,-0.8107213570416594,-0.6482347420079656,-0.2359535177009387,-0.9781421455487938,-0.7783271932447903,-0.37999628590492585,-0.4496910364688348,-0.5542251081329523,-0.7479494606261906,-0.2740451661137714,-0.32470018588306937,-0.3255370929493532,-0.35138034051609335,1.2232138729568842,-0.45247070904601083,-0.5426709315544622,3,0
-0.5609882465204878,-0.7626626335808463,-0.6298179871754356,0.30511948866353156,-0.7289197482942815,-0.7355923672969191,-0.3800019839133208,-0.4497941641657405,-0.4697648659804011,-0.7282937605438392,-0.27907267487472687,-0.32809244521648295,-0.32542132914632543,-0.3408380658325611,1.5499762416918768,-0.5009964397204295,-0.5051416431565091,3,0
-0.5573380796558226,-0.7625847350580423,-0.6091980247331518,0.4879505072593957,-0.7495055821876484,-0.6624673148755726,-0.378911699843227,-0.44951621062784053,-0.21692271100949506,-0.7619934875399301,-0.27526888967839647,-0.3231118889518581,-0.3249600784629558,-0.3226605977617125,2.031172378166361,-0.5123507797599799,-0.5080967580354873,3,0
-0.55952265284525,-0.8118003175981925,-0.6493417356492345,0.2560108165002494,-1.0711521460019735,-0.7298627439676076,-0.3771844621437684,-0.4496911449446187,-0.5842523687843258,-0.556291454405324,-0.2817279129643015,-0.3243905996239889,-0.32428883922528706,-0.3289045907660242,1.3341141709468158,-0.5168311232964709,-0.570101373566746,3,0
-0.5368791335929929,-0.7731107179388561,-0.6597518639674892,-0.03159394005799517,-0.92541709646144,-0.8028879110155733,-0.3787127182134975,-0.4500531203094342,-0.30038628492478475,-0.9342478025060951,-0.2812174654447595,-0.32042376219027346,-0.32245122315227615,-0.3227878317210875,1.666631454801729,-0.49823154922062,-0.5960187411817219,3,0
-0.5379597102739654,-0.7729021083354148,-0.620346880131582,0.0821594700287727,-0.9188885989381053,-0.7337576894324516,-0.3801466475811441,-0.4500742000289951,-0.5590530040905914,-0.8494554935003535,-0.2804010630435799,-0.32262802662207235,-0.3253442100880861,-0.31182987780324145,1.4626691207500544,-0.42290060570928795,-0.5493264026956688,3,0
-0.5367206934678226,-0.7781031770517622,-0.6234835451721691,0.26353293448164367,-0.9576742764744939,-0.6855497832712202,-0.38042966082869245,-0.44953358548335215,-0.34641511609522246,-0.9699123200138022,-0.2822250364451103,-0.3171394774423154,-0.323030921024533,-0.34705736316457353,1.662931612805165,-0.4773516337104402,-0.5627269349619686,3,0
-0.5495271321554583,-0.7906617392417182,-0.6362851451268837,0.015231801314022426,-0.9775049112967092,-0.6891019190091616,-0.38044143398458974,-0.4497250288025977,-0.31693079700748766,-0.9138494792052926,-0.280748826311649,-0.32233845366446773,-0.3260768181056491,-0.31242194582021904,1.805647741846747,-0.35995750624647194,-0.5549336978671399,3,0
-0.5629651840903929,-0.7581299077838786,-0.6463382168917223,-0.08196704698090493,-0.6861267643570883,-0.7668494628038196,-0.3779183359837496,-0.44992861018659036,-0.5275480824755927,-1.0619159723116738,-0.2849366310302976,-0.31992470893916725,-0.3248198076007125,-0.33615715018242887,1.4325715083591626,-0.41177941868300955,-0.5494308842764049,3,0
-0.5595225322553924,-0.7580163607845372,-0.6507893188526138,-0.24255217247512628,-0.7059060555360123,-0.7656333398427275,-0.38001584037426517,-0.44976644054216947,-0.32393623803717125,-0.934951244807992,-0.2795483753528324,-0.3235234176349309,-0.3237336764374524,-0.340673411270325,1.6740256927821382,-0.34000714513679287,-0.5417038000244183,3,0
-0.5411277502255718,-0.7391828745356244,-0.6371213032252565,-0.20416088601693894,-0.687714868375639,-0.7170684818784127,-0.38071506782425224,-0.4497026955205056,-0.47108820976915794,-1.0583244632929922,-0.27969421198246314,-0.32094017253752527,-0.3231646513439544,-0.3475580011360199,1.6697589050478376,-0.42410088015037656,-0.5394794885531902,3,0
-0.49541340503606524,-0.7393088324860568,-0.6702460550675139,0.09388225425640662,-0.9128376754851285,-0.8031462430267784,-0.3802661189885197,-0.44950969519257605,-0.3012575605671937,-0.9214176545481849,-0.2791914187541126,-0.3265132175139271,-0.3241233550880998,-0.28411965888236457,1.7981721631265306,-0.3419965356805956,-0.5661607313433044,3,0
-0.5130604684230685,-0.7717795774186693,-0.6573410198164148,0.28710281822787886,-1.0240893778250935,-0.7714486013238739,-0.38057323705158214,-0.4497311932698109,-0.34540410479723815,-0.9967183717080546,-0.27382714285569154,-0.3220419557267556,-0.3212367103011131,-0.31825130672984286,1.5889996787291634,-0.43730141293037295,-0.5584556646108572,3,0
-0.5603810362150188,-0.7721677497187437,-0.605136315553103,0.42901778431780446,-0.7972029991159109,-0.6533661175359372,-0.3731766932765828,-0.4497542724354421,-0.6148468020929371,-0.878864886250869,-0.2759360361820419,-0.3218311026251769,-0.324962764675007,-0.33096109864591505,1.2261928076434698,-0.4073439198281496,-0.5250634433781761,3,0
-0.5531012259431592,-0.7104599727696479,-0.567314086646951,0.3961721859137368,-0.42686189435847893,-0.5968737547374626,-0.3763186551583375,-0.4497144180838357,-0.12845244008822315,-0.890985966883473,-0.2793359650887363,-0.3170496105993867,-0.3212720961393551,-0.3374947964294829,1.9804221297289946,-0.49147341177369447,-0.558801294561607,3,0
-0.5394687098858418,-0.7109150409763111,-0.6146077568707362,0.27039529056056927,-0.5171099964189623,-0.697057290590027,-0.3758490044911964,-0.449608129165057,-0.5686987490721185,-0.7710487587329674,-0.279944132969727,-0.3186818737686418,-0.3215395455587043,-0.33133600222455817,1.2849552424874713,-0.3885814071548547,-0.5221127920479908,3,0
-0.5464269758870971,-0.7898819618253105,-0.6677190317009606,0.27193652385878925,-0.9872594904735431,-0.7775024794141631,-0.3760878855023274,-0.44985921178836835,-0.4025960870411894,-0.7495457437150599,-0.2831983483065292,-0.32213065200244,-0.32352228108948816,-0.34559881335107917,1.4332751854819104,-0.48151170701371043,-0.5455808838636682,3,0
-0.5500787309765592,-0.78314897684808,-0.6301815803877431,0.18446046513525832,-0.9253816697903251,-0.7260545468728673,-0.38060999937036444,-0.44965432578379466,-0.418387052673866,-0.7219838773179986,-0.28157887235483925,-0.32575157374725544,-0.3231247823820392,-0.3160442645926839,1.5324094015948326,-0.38083461511896644,-0.5854767929653605,3,0
-0.5453431543682503,-0.7829382547423254,-0.6190049826980443,-0.25978596085305294,-0.9473760766074119,-0.7005091991488122,-0.37648758957095513,-0.44980170185046964,-0.3712663470612667,-0.6245742990128181,-0.2807326729079799,-0.3224412918520424,-0.32196126550502147,-0.33581559977695935,1.6554969664496413,-0.3869206243698449,-0.5263248042958485,3,0
-0.5471307232345518,-0.7884245992919021,-0.6487322592476078,-0.32160659210467374,-0.9744058141779218,-0.7654416993935171,-0.38071499073657206,-0.44958470782881677,-0.3428489505007985,-0.5268746357207227,-0.28303726561259074,-0.32312680919023096,-0.32334531475697303,-0.3383194532803043,1.6066300870072179,-0.3110016457536408,-0.517646269253424,3,0
-0.5523864758622864,-0.745621605544794,-0.6339403059765623,0.2995115343343815,-0.6648400684139838,-0.7521681220142019,-0.35921528444652934,-0.4496668073882546,-0.5264398445626197,-0.7041153316224285,-0.2815202086920379,-0.32224963407149004,-0.3233412826633174,-0.3237712067039273,1.5072436972527992,-0.41845038441605326,-0.5060729764661211,3,0
-0.5521878845825802,-0.7366023649389625,-0.5599372892854407,0.5346253818349763,-0.6062309160137511,-0.6108467973109327,-0.3807669738687023,-0.449770420382916,-0.3730785289728092,-0.7564199399783588,-0.27863760378923574,-0.3218886205316989,-0.32386843160531725,-0.3563863623799476,1.6223592030355674,-0.36829785995585385,-0.5249473576088035,3,0
-0.5356019528027585,-0.736915103302265,-0.5803296007353218,-0.13856899614442456,-0.7039673755992142,-0.6119574095333788,-0.37468269631193485,-0.4499515892558431,-0.37332503364154557,-0.5570700226808086,-0.27322796434973673,-0.32141274966949496,-0.3238074823491215,-0.3165468547445615,1.6560976369361013,-0.4047750178919426,-0.5526281113718218,3,0
-0.5241286306311718,-0.7683729913965657,-0.6540354909505862,-0.14377272937220179,-0.9555537600010208,-0.7816620445470636,-0.3795679186251368,-0.44958748450146047,-0.5297576122243312,-0.5958375435272486,-0.27532394813185784,-0.32131623676713117,-0.32316742580921515,-0.3125479806468848,1.430551410759702,-0.36759398173891433,-0.5344310879437248,3,0
-0.5436215880554316,-0.7762404781369838,-0.6538337988590273,0.0978561359564541,-0.9125184273105846,-0.775142750785223,-0.37574931977301196,-0.4495499684010314,-0.26123756921246527,-0.6076811966233747,-0.2780123987527487,-0.3218456066351846,-0.324266416695541,-0.3387754086250544,1.7655908460109189,-0.49753709481207953,-0.593951445919225,3,0
-0.5627486778361297,-0.696246617100917,-0.5525692132712459,0.4649341077298658,-0.26259014414757914,-0.6139760646792528,-0.3811781412073135,-0.4500259335560651,-0.5887585570101366,-0.8213254818445818,-0.2757297030946936,-0.31726783489475274,-0.3249542330139997,-0.33314056958865723,1.3204048066330547,-0.4711697105790618,-0.5584833173767503,3,0
-0.5569666034773921,-0.6965057507180188,-0.5653141654893441,0.5801603911160222,-0.306695495056098,-0.6714716146522787,-0.37509606736469486,-0.44987720845960116,-0.2643556960097505,-0.7272918458841657,-0.26884711075370454,-0.3197099473489218,-0.32283799426006293,-0.328782367857064,1.760379560193998,-0.4473392350383673,-0.5882793630289311,3,0
-0.5396839647589722,-0.7779321523853123,-0.645375956137367,0.3109464331064332,-0.9425282343994779,-0.763951972605637,-0.37817910583328357,-0.4497805310198556,-0.49245111352960486,-0.712766691602909,-0.2827960808617471,-0.3187079724524398,-0.3222230795339757,-0.338977185209881,1.486030514032319,-0.46202587693865593,-0.5767504597023488,3,0
-0.5553223246105254,-0.7497596454928879,-0.576339653729938,0.25113100447335013,-0.6750629920947836,-0.6081993545826803,-0.38109031692050566,-0.4497027117363747,-0.4754953945659311,-0.8395468427103671,-0.27410420332468244,-0.32370871635843274,-0.32357456277347724,-0.3398520191016753,1.4302852015182734,-0.39185297270334724,-0.5872471391726389,3,0
-0.5736733342676117,-0.7499667587405239,-0.5548267587607504,0.029416667804111923,-0.560827191067328,-0.6010438967123661,-0.38088635379048896,-0.4502009819294093,-0.31358529721096395,-0.86859609694829,-0.2824454059305996,-0.3273842693518945,-0.3230547296730425,-0.34725186102008265,1.653913208152707,-0.41981522551426514,-0.5712709785834162,3,0
-0.5391886130825813,-0.797011393070009,-0.6525847547098477,-0.06709568170932387,-1.0661978683741962,-0.7602338567216289,-0.38081520869452046,-0.45008438891550706,-0.4705702117112854,-0.8482312120415699,-0.27800703584554787,-0.3243840860623738,-0.32251829838705864,-0.31621151611881965,1.5346073440952297,-0.3572012940319085,-0.5383167408989137,3,0
-0.5191836953130822,-0.7843284573063558,-0.6755274112901359,0.09220735048426493,-1.0730707284806777,-0.8411220784146402,-0.3720672867190404,-0.4496072890990164,-0.4455909163273528,-0.9932241798188651,-0.28372779995050285,-0.3180143344628379,-0.3235853818297031,-0.3116258391168321,1.5304598666297258,-0.42650457256071667,-0.5538737057075502,3,0
-0.5530717633404268,-0.7841938733048107,-0.6448528348022461,0.35377805194985795,-0.9171884448349469,-0.7541294521426994,-0.37780123602116594,-0.44985921327243006,-0.5064575746933063,-0.984316612184272,-0.28309268241261104,-0.32149182356533323,-0.32459735892333286,-0.3280521911378342,1.4482659130390916,-0.3341471469513576,-0.5430715875359376,3,0
-0.5604417929495746,-0.7756106003638927,-0.6093505701831962,0.15810382295818126,-0.8203145369992306,-0.6678039815324011,-0.3802458215948188,-0.4496722206941889,-0.4810855879288114,-0.973488717691049,-0.27946767111188886,-0.3239947085496258,-0.32535813826023813,-0.33827540242078996,1.5048524399341123,-0.4165201473233013,-0.48788119940028263,3,0
-0.5501138338745011,-0.774025079356809,-0.6303584538055835,-0.16028417345047122,-0.8651396988276825,-0.7215314280258418,-0.37861400824025,-0.449613231600033,-0.30904312773205794,-0.9501007056998426,-0.27369719791372243,-0.3303849729966901,-0.324918926266794,-0.31953912040185534,1.7495162860661075,-0.4271957280469619,-0.5179344663513368,3,0
-0.5485281621667841,-0.7457116509558995,-0.620675442982985,-0.11815726882088055,-0.687908388319669,-0.7272728994536057,-0.3790967752028331,-0.4496073855213702,-0.6645805478445348,-1.0352863639714946,-0.27848678325616455,-0.3236929781654443,-0.3218316726610806,-0.3468721698600492,1.2758489563184072,-0.5144477922213352,-0.5263008040978103,3,0
-0.5654643603097931,-0.7459405933941068,-0.5848149492691679,0.15022729136454008,-0.5864455082510048,-0.624382725943835,-0.3807172295001933,-0.44950919492982994,-0.3705834808058576,-1.0403934332561764,-0.2836581037736299,-0.3245221919825367,-0.32361792813325974,-0.3381989879729181,1.591229306017976,-0.41967529782132357,-0.52631466751046,3,0
-0.5615177308902813,-0.7904335889918787,-0.6122299864260381,0.27172268103015995,-0.9156763966471553,-0.6684566696894143,-0.38114703815605083,-0.44953774853576384,-0.4888494140947449,-0.9853186420592419,-0.27353677252572384,-0.32696719893309256,-0.3247636930184024,-0.34597567061114837,1.457705555680008,-0.5493468671495899,-0.5285046226285738,3,0
