-0.07750184503267134,-0.6369953496105403,-0.6379155010042304,-0.1480992025391629,0.10279785496094337,0.8737957777048825,-0.6735576856292823,1.6026589126246475,-0.18833817651017745,1.0457542264053479,0.787382230637776,-0.29743249227044805,-0.5512455503312028,-0.295141689525507,-0.4197972760491299,-0.5725346511910558,-0.45085254184813794,-0.009239578482188834,-0.16934309587358423,-0.653610216780999,-0.568170272856096,-0.4310397325402825,-0.6985835914311733,-0.5013800106048135,-0.5055769153389792,-0.7033367332353805,-0.5496220359196403,-0.6130886580364115,-0.44385552040547716,-0.55521769648144,-0.41012672330858796,-0.3735046041635736
-0.09630360194438184,1.6715191989500897,1.6720213060055713,0.6242734877725831,-0.15311991448735596,-0.4635253821906151,1.8341301871017932,-0.6631994156145542,0.7140939640536982,-0.42178084281226746,-0.2915455320027159,0.031551846055257765,-0.426089830702402,-0.2256435498474773,0.13217102944980066,0.36019578192835866,-0.3795343512833276,0.4373892579677029,-0.15586688243937413,-0.7162353955898683,-0.4597599866882058,-0.07781723974711914,-0.539204903871997,2.1544441378606773,1.6208280518291756,2.6086512215467557,-0.3449689524286911,0.051001350722168555,-0.3213250497348548,0.01704127465084864,2.6487059633673464,0.47399337882949305
-0.09391290657919737,-0.6885898332419341,-0.6895279899647311,-0.06511886815766738,0.8334850787329227,1.062314327645479,-0.6950078551491754,2.2466193290155645,-0.04905210115344719,1.5954427815484438,1.2360885706594185,-0.7042373002108403,-0.6938154480597387,-0.30856591202043837,-0.4310494892402848,-0.7046998943653869,-0.8430048256316138,0.35823727219420215,-1.1092683355814175,-0.5587557292969294,-0.5456629982709605,-0.378958546606953,-0.6198907105353584,-0.49938734467353074,-0.5045635098522644,-0.7003666966699792,-0.5462138482805827,-0.6117024610441207,-0.4522790146652443,-0.5316867213053491,-0.4183197274669264,-0.36509267399039336
-0.5081841888181451,1.1880142355312748,1.1881272126390698,0.8382352265863423,-0.13963987319171817,1.8425805742641774,1.0582098831139124,-0.08904930857764248,0.14666927894746634,-0.09815238831542498,-0.09952348711791445,-0.22888607416163442,-0.32178447096238344,-0.2507653766726673,-0.41000431855389424,-0.5471784205040062,-0.29250139704638883,1.4315408676969958,0.028743226715406866,2.4708612411903492,1.6876845471824116,0.03355116940273013,-0.38414577707238823,-0.4377843004636458,-0.4084695078625386,1.2026614917218987,3.358545505813804,1.7676788601196725,3.5920122222175817,3.258440167775805,0.1443206181833298,0.8439423365949225
-0.4139415167532229,-0.5332329488181256,-0.5342429046682889,-0.1251987855832308,1.8104259440195818,-0.22789941616969026,-0.6258390215469877,1.1998887616859386,0.7918449604384988,1.1790181395419264,1.006579045720905,-0.5878608860533497,-0.19025862945035665,-0.22852830929054177,-0.45204723835464733,-0.8405326066349984,-0.6026232419840163,-0.6783767272515729,-0.35919773762127405,-0.6656889764140546,-0.3316842011737976,-0.22951550894568765,-0.30768011503894754,-0.4905129766409409,-0.48976895618792815,-0.7042447718843867,-0.25127825980206386,-0.39281764651777296,-0.4486898083795415,-0.11769369080061065,-0.5352463076841787,-0.07436433416979334
2.9106848488617945,-1.0502753939487313,-1.0455430451316239,-0.9736485591511459,-0.8733122115258873,-2.0359832325449627,-0.8029088254355076,-0.7766921874545024,-0.9564242503593456,-0.8469500898437965,-0.8377612574008776,1.4539292914045185,3.1294961507045627,5.206434095288202,3.4085381757716315,3.357117286055385,-1.1870767035787035,-0.08389067354396212,0.3616758648365223,-0.7375056475578655,1.7750388754058,2.954734174638888,3.6462695788435266,-0.5111327230351758,-0.515058265421293,-0.7142880851451595,-0.5740713439373822,-0.6291085572357384,-0.48027525135341764,-0.6132724159885853,-0.6661840045392783,-0.47209444008705687
-0.08319217786823364,-0.6169365878374442,-0.6178542964152034,-0.8306214333826337,-0.8875073258875651,-0.19463987765328106,-0.6648100022281003,-1.1229751299184885,-0.9423315525743492,-1.065956703638672,-1.007754764437931,-0.807610856541545,-0.5632254738144618,-0.24609116763931746,-0.4331154307890029,-0.5561032225428275,-0.6625364618770009,-0.7497106461118546,-0.4341450290849719,-0.778849053145679,-0.58735084138527,-0.5660442662872942,-0.668056982371915,-0.4875424987358189,-0.5004093912024787,-0.7021900679787464,-0.5154165739938318,-0.6139822463148228,-0.4055753531748768,-0.5464097501417328,-0.6051135077067228,-0.41574627150503146
-0.2195672335223127,-0.5831464606656266,-0.584109577862646,-0.7665002659060235,-0.8791628142801649,-0.2563740245342461,-0.6495570743445197,-0.9402080438386793,-0.9311313223836963,-0.9469085944388663,-0.9136246408472223,-0.9304654065707793,-0.6472722071805027,-0.24504370905863046,-0.43265565614828644,-0.7935425158065356,-0.9103278602920989,0.9401194637065109,-1.2958419783051458,-0.7008235985572357,-0.43517250393953294,-0.47103090293881766,-0.6069901185857716,-0.4994949121141359,-0.4940382667521547,-0.6909938209175175,-0.5184299561025589,-0.6208922684230946,-0.46544385587032683,-0.5687953835226667,-0.5463143157005533,-0.43159591728174374
0.37968916862146646,0.1525117102949209,0.1520954359359489,-0.29089003767615224,-0.4996119974561232,0.7556453544642131,-0.15665843140247593,-0.7190129619627548,-0.23499762315483588,-0.6626756152053551,-0.6235744155310312,-0.5955497814323529,0.24153364933041965,-0.2225547437727035,-0.38721951019051093,-0.748351820941688,0.8997182371274747,0.8387589804789974,1.5201274749793592,0.3611689517477098,-0.5680906059143136,-0.141971849821686,-0.4618641528233233,-0.5061771111380405,-0.5076150206148686,-0.3384407747269443,0.5723402767444821,-0.15918169252941428,0.2620467422844707,-0.39894120278020356,-0.5797565053216818,-0.4179187912385444
-0.09786476539546773,-0.6506183113303221,-0.6515508053482679,-0.424161483804009,-0.028156979935015574,-0.30016021657128894,-0.6793683354748169,0.567432489490057,-0.13625735719387944,0.30697588908743884,0.17743548335440776,-0.06206285900146726,-0.5847371198916247,-0.2904532161191435,-0.44997836796967144,-0.4199365287270046,-0.7757358500022274,-0.9130005590480337,-0.5757496290461738,-0.1072134485616903,-0.6128364798807908,-0.19274572697505252,0.5715577899141082,-0.49674471101992984,-0.5047470545107454,-0.7020506155860974,-0.5486796913508736,-0.6137157140781215,-0.4390556644570533,-0.5522471940327813,-0.4198086855819591,-0.37961158332003886
